id,timestamp,Open,Promo,SchoolHoliday,StateHoliday,Sales
835,2015-06-14,0.85714287,0.0,0.0,0.0,27793.0
835,2015-06-21,0.85714287,0.71428573,0.0,0.0,37422.0
835,2015-06-28,0.85714287,0.0,0.0,0.0,27468.0
835,2015-07-05,0.85714287,0.71428573,5.0,0.0,39850.0
835,2015-07-12,0.85714287,0.0,5.0,0.0,26451.0
835,2015-07-19,0.85714287,0.71428573,5.0,0.0,36201.0
835,2015-07-26,0.85714287,0.0,5.0,0.0,25874.0
836,2015-05-03,0.71428573,0.71428573,0.0,1.0,37657.0
836,2015-05-10,0.85714287,0.71428573,0.0,0.0,42428.0
836,2015-05-17,0.71428573,0.0,1.0,1.0,26947.0
836,2015-05-24,0.85714287,0.71428573,0.0,0.0,41466.0
836,2015-05-31,0.71428573,0.0,0.0,1.0,28411.0
836,2015-06-07,0.85714287,0.71428573,0.0,1.0,42529.0
836,2015-06-14,0.85714287,0.0,0.0,0.0,30366.0
836,2015-06-21,0.85714287,0.71428573,0.0,0.0,41807.0
836,2015-06-28,0.85714287,0.0,0.0,0.0,28618.0
836,2015-07-05,0.85714287,0.71428573,0.0,0.0,45770.0
836,2015-07-12,0.85714287,0.0,0.0,0.0,32638.0
836,2015-07-19,0.85714287,0.71428573,5.0,0.0,41183.0
836,2015-07-26,0.85714287,0.0,5.0,0.0,31599.0
837,2015-05-03,0.71428573,0.71428573,0.0,1.0,25127.0
837,2015-05-10,0.85714287,0.71428573,0.0,0.0,26514.0
837,2015-05-17,0.71428573,0.0,0.0,1.0,19550.0
837,2015-05-24,0.85714287,0.71428573,0.0,0.0,26863.0
837,2015-05-31,0.71428573,0.0,0.0,1.0,18627.0
837,2015-06-07,0.71428573,0.71428573,0.0,1.0,26606.0
837,2015-06-14,0.85714287,0.0,0.0,0.0,21396.0
837,2015-06-21,0.85714287,0.71428573,0.0,0.0,26363.0
837,2015-06-28,0.85714287,0.0,0.0,0.0,19492.0
837,2015-07-05,0.85714287,0.71428573,0.0,0.0,29313.0
837,2015-07-12,0.85714287,0.0,0.0,0.0,22708.0
837,2015-07-19,0.85714287,0.71428573,0.0,0.0,24703.0
837,2015-07-26,0.85714287,0.0,0.0,0.0,21044.0
838,2015-05-03,0.71428573,0.71428573,0.0,1.0,54330.0
838,2015-05-10,0.85714287,0.71428573,0.0,0.0,59219.0
838,2015-05-17,0.71428573,0.0,1.0,1.0,41661.0
838,2015-05-24,0.85714287,0.71428573,0.0,0.0,57964.0
838,2015-05-31,0.71428573,0.0,0.0,1.0,45674.0
838,2015-06-07,0.85714287,0.71428573,0.0,0.0,56460.0
838,2015-06-14,0.85714287,0.0,0.0,0.0,45131.0
838,2015-06-21,0.85714287,0.71428573,0.0,0.0,58071.0
838,2015-06-28,0.85714287,0.0,0.0,0.0,42113.0
838,2015-07-05,0.85714287,0.71428573,0.0,0.0,60539.0
838,2015-07-12,0.85714287,0.0,0.0,0.0,45654.0
838,2015-07-19,0.85714287,0.71428573,5.0,0.0,54995.0
838,2015-07-26,0.85714287,0.0,5.0,0.0,42302.0
839,2015-05-03,0.71428573,0.71428573,0.0,1.0,26415.0
839,2015-05-10,0.85714287,0.71428573,0.0,0.0,27288.0
839,2015-05-17,0.71428573,0.0,1.0,1.0,17899.0
839,2015-05-24,0.85714287,0.71428573,0.0,0.0,26626.0
839,2015-05-31,0.71428573,0.0,1.0,1.0,16839.0
839,2015-06-07,0.85714287,0.71428573,0.0,0.0,29009.0
839,2015-06-14,0.85714287,0.0,0.0,0.0,18589.0
839,2015-06-21,0.85714287,0.71428573,0.0,0.0,26601.0
839,2015-06-28,0.85714287,0.0,0.0,0.0,17105.0
839,2015-07-05,0.85714287,0.71428573,0.0,0.0,28417.0
839,2015-07-12,0.85714287,0.0,0.0,0.0,18612.0
839,2015-07-19,0.85714287,0.71428573,2.0,0.0,26311.0
839,2015-07-26,0.85714287,0.0,5.0,0.0,17240.0
84,2015-05-03,0.71428573,0.71428573,0.0,1.0,80860.0
84,2015-05-10,0.85714287,0.71428573,0.0,0.0,85829.0
84,2015-05-17,0.71428573,0.0,0.0,1.0,61978.0
84,2015-05-24,0.85714287,0.71428573,0.0,0.0,83755.0
84,2015-05-31,0.71428573,0.0,1.0,1.0,62308.0
84,2015-06-07,0.71428573,0.71428573,0.0,1.0,88601.0
84,2015-06-14,0.85714287,0.0,0.0,0.0,71125.0
84,2015-06-21,0.85714287,0.71428573,0.0,0.0,91930.0
84,2015-06-28,0.85714287,0.0,0.0,0.0,70659.0
84,2015-07-05,0.85714287,0.71428573,5.0,0.0,93848.0
84,2015-07-12,0.85714287,0.0,5.0,0.0,72148.0
84,2015-07-19,0.85714287,0.71428573,5.0,0.0,83122.0
84,2015-07-26,0.85714287,0.0,5.0,0.0,64039.0
840,2015-05-03,0.71428573,0.71428573,0.0,1.0,44226.0
840,2015-05-10,0.85714287,0.71428573,0.0,0.0,46775.0
840,2015-05-17,0.71428573,0.0,1.0,1.0,34301.0
840,2015-05-24,0.85714287,0.71428573,0.0,0.0,46863.0
840,2015-05-31,0.71428573,0.0,1.0,1.0,34662.0
840,2015-06-07,0.85714287,0.71428573,0.0,0.0,46458.0
840,2015-06-14,0.85714287,0.0,0.0,0.0,36318.0
840,2015-06-21,0.85714287,0.71428573,0.0,0.0,38260.0
840,2015-06-28,0.85714287,0.0,0.0,0.0,31192.0
840,2015-07-05,0.85714287,0.71428573,0.0,0.0,43303.0
840,2015-07-12,0.85714287,0.0,0.0,0.0,32871.0
840,2015-07-19,0.85714287,0.71428573,0.0,0.0,40338.0
840,2015-07-26,0.85714287,0.0,4.0,0.0,33756.0
841,2015-05-03,0.71428573,0.71428573,0.0,1.0,15621.0
841,2015-05-10,0.85714287,0.71428573,0.0,0.0,17872.0
841,2015-05-17,0.71428573,0.0,1.0,1.0,11714.0
841,2015-05-24,0.85714287,0.71428573,0.0,0.0,16955.0
841,2015-05-31,0.71428573,0.0,0.0,1.0,11237.0
841,2015-06-07,0.85714287,0.71428573,0.0,1.0,17972.0
841,2015-06-14,0.85714287,0.0,0.0,0.0,13450.0
841,2015-06-21,0.85714287,0.71428573,0.0,0.0,18217.0
841,2015-06-28,0.85714287,0.0,0.0,0.0,11981.0
841,2015-07-05,0.85714287,0.71428573,0.0,0.0,17651.0
841,2015-07-12,0.85714287,0.0,0.0,0.0,13504.0
841,2015-07-19,0.85714287,0.71428573,5.0,0.0,17488.0
841,2015-07-26,0.85714287,0.0,5.0,0.0,12902.0
842,2015-05-03,0.71428573,0.71428573,0.0,1.0,116035.0
842,2015-05-10,0.85714287,0.71428573,0.0,0.0,129072.0
842,2015-05-17,0.71428573,0.0,0.0,1.0,101132.0
842,2015-05-24,0.85714287,0.71428573,0.0,0.0,128752.0
842,2015-05-31,0.71428573,0.0,4.0,1.0,93109.0
842,2015-06-07,0.71428573,0.71428573,5.0,1.0,115260.0
842,2015-06-14,0.85714287,0.0,0.0,0.0,115931.0
842,2015-06-21,0.85714287,0.71428573,0.0,0.0,134778.0
842,2015-06-28,0.85714287,0.0,0.0,0.0,98900.0
842,2015-07-05,0.85714287,0.71428573,0.0,0.0,123352.0
842,2015-07-12,0.85714287,0.0,0.0,0.0,119934.0
842,2015-07-19,0.85714287,0.71428573,0.0,0.0,134059.0
842,2015-07-26,0.85714287,0.0,0.0,0.0,115153.0
843,2015-05-03,0.71428573,0.71428573,0.0,1.0,58462.0
843,2015-05-10,0.85714287,0.71428573,0.0,0.0,59416.0
843,2015-05-17,0.71428573,0.0,1.0,1.0,43542.0
843,2015-05-24,0.85714287,0.71428573,0.0,0.0,56234.0
843,2015-05-31,0.71428573,0.0,1.0,1.0,43159.0
843,2015-06-07,0.85714287,0.71428573,0.0,0.0,61343.0
843,2015-06-14,0.85714287,0.0,0.0,0.0,45524.0
843,2015-06-21,0.85714287,0.71428573,0.0,0.0,59582.0
843,2015-06-28,0.85714287,0.0,0.0,0.0,43616.0
843,2015-07-05,0.85714287,0.71428573,0.0,0.0,71529.0
843,2015-07-12,0.85714287,0.0,0.0,0.0,52980.0
843,2015-07-19,0.85714287,0.71428573,2.0,0.0,67719.0
843,2015-07-26,0.85714287,0.0,5.0,0.0,46940.0
844,2015-05-03,0.71428573,0.71428573,0.0,1.0,29316.0
844,2015-05-10,0.85714287,0.71428573,0.0,0.0,28206.0
844,2015-05-17,0.71428573,0.0,0.0,1.0,18561.0
844,2015-05-24,0.85714287,0.71428573,0.0,0.0,26804.0
844,2015-05-31,0.71428573,0.0,1.0,1.0,19473.0
844,2015-06-07,0.71428573,0.71428573,0.0,1.0,27868.0
844,2015-06-14,0.85714287,0.0,0.0,0.0,21113.0
844,2015-06-21,0.85714287,0.71428573,0.0,0.0,29939.0
844,2015-06-28,0.85714287,0.0,0.0,0.0,19196.0
844,2015-07-05,0.85714287,0.71428573,5.0,0.0,31125.0
844,2015-07-12,0.85714287,0.0,5.0,0.0,20023.0
844,2015-07-19,0.85714287,0.71428573,5.0,0.0,27373.0
844,2015-07-26,0.85714287,0.0,5.0,0.0,17319.0
845,2015-05-03,0.71428573,0.71428573,0.0,1.0,29158.0
845,2015-05-10,0.85714287,0.71428573,0.0,0.0,32005.0
845,2015-05-17,0.71428573,0.0,0.0,1.0,24539.0
845,2015-05-24,0.85714287,0.71428573,0.0,0.0,31757.0
845,2015-05-31,0.71428573,0.0,1.0,1.0,26832.0
845,2015-06-07,0.71428573,0.71428573,0.0,1.0,29884.0
845,2015-06-14,0.85714287,0.0,0.0,0.0,26491.0
845,2015-06-21,0.85714287,0.71428573,0.0,0.0,33219.0
845,2015-06-28,0.85714287,0.0,0.0,0.0,26449.0
845,2015-07-05,0.85714287,0.71428573,5.0,0.0,32411.0
845,2015-07-12,0.85714287,0.0,5.0,0.0,28979.0
845,2015-07-19,0.85714287,0.71428573,5.0,0.0,34062.0
845,2015-07-26,0.85714287,0.0,5.0,0.0,28253.0
846,2015-05-03,0.71428573,0.71428573,0.0,1.0,60611.0
846,2015-05-10,0.85714287,0.71428573,0.0,0.0,64035.0
846,2015-05-17,0.71428573,0.0,0.0,1.0,40280.0
846,2015-05-24,0.85714287,0.71428573,0.0,0.0,60923.0
846,2015-05-31,0.71428573,0.0,1.0,1.0,42179.0
846,2015-06-07,0.71428573,0.71428573,0.0,1.0,60744.0
846,2015-06-14,0.85714287,0.0,0.0,0.0,46394.0
846,2015-06-21,0.85714287,0.71428573,0.0,0.0,64847.0
846,2015-06-28,0.85714287,0.0,0.0,0.0,46240.0
846,2015-07-05,0.85714287,0.71428573,5.0,0.0,65946.0
846,2015-07-12,0.85714287,0.0,5.0,0.0,44542.0
846,2015-07-19,0.85714287,0.71428573,5.0,0.0,60680.0
846,2015-07-26,0.85714287,0.0,5.0,0.0,43295.0
847,2015-05-03,0.71428573,0.71428573,0.0,1.0,46089.0
847,2015-05-10,0.85714287,0.71428573,0.0,0.0,44062.0
847,2015-05-17,0.71428573,0.0,0.0,1.0,31634.0
847,2015-05-24,0.85714287,0.71428573,0.0,0.0,40093.0
847,2015-05-31,0.71428573,0.0,1.0,1.0,32888.0
847,2015-06-07,0.71428573,0.71428573,0.0,1.0,40469.0
847,2015-06-14,0.85714287,0.0,0.0,0.0,33639.0
847,2015-06-21,0.85714287,0.71428573,0.0,0.0,42513.0
847,2015-06-28,0.85714287,0.0,0.0,0.0,34135.0
847,2015-07-05,0.85714287,0.71428573,5.0,0.0,46121.0
847,2015-07-12,0.85714287,0.0,5.0,0.0,34576.0
847,2015-07-19,0.85714287,0.71428573,5.0,0.0,41750.0
847,2015-07-26,0.85714287,0.0,5.0,0.0,31592.0
848,2015-05-03,0.71428573,0.71428573,0.0,1.0,41863.0
848,2015-05-10,0.85714287,0.71428573,0.0,0.0,45457.0
848,2015-05-17,0.71428573,0.0,0.0,1.0,30651.0
848,2015-05-24,0.85714287,0.71428573,0.0,0.0,43858.0
848,2015-05-31,0.71428573,0.0,4.0,1.0,32035.0
848,2015-06-07,0.71428573,0.71428573,5.0,1.0,40863.0
848,2015-06-14,0.85714287,0.0,0.0,0.0,33497.0
848,2015-06-21,0.85714287,0.71428573,0.0,0.0,47264.0
848,2015-06-28,0.85714287,0.0,0.0,0.0,32181.0
848,2015-07-05,0.85714287,0.71428573,0.0,0.0,48208.0
848,2015-07-12,0.85714287,0.0,0.0,0.0,31906.0
848,2015-07-19,0.85714287,0.71428573,0.0,0.0,47469.0
848,2015-07-26,0.85714287,0.0,0.0,0.0,36261.0
849,2015-05-03,0.71428573,0.71428573,0.0,1.0,52804.0
849,2015-05-10,0.85714287,0.71428573,0.0,0.0,54751.0
849,2015-05-17,0.71428573,0.0,1.0,1.0,38532.0
849,2015-05-24,0.85714287,0.71428573,0.0,0.0,53255.0
849,2015-05-31,0.71428573,0.0,1.0,1.0,41160.0
849,2015-06-07,0.85714287,0.71428573,0.0,0.0,58451.0
849,2015-06-14,0.85714287,0.0,0.0,0.0,40275.0
849,2015-06-21,0.85714287,0.71428573,0.0,0.0,55484.0
849,2015-06-28,0.85714287,0.0,0.0,0.0,40888.0
849,2015-07-05,0.85714287,0.71428573,0.0,0.0,57213.0
849,2015-07-12,0.85714287,0.0,0.0,0.0,43402.0
849,2015-07-19,0.85714287,0.71428573,0.0,0.0,55879.0
849,2015-07-26,0.85714287,0.0,4.0,0.0,43697.0
85,2015-05-03,1.0,0.71428573,0.0,1.0,59221.0
85,2015-05-10,1.0,0.71428573,0.0,0.0,52548.0
85,2015-05-17,1.0,0.0,1.0,1.0,55655.0
85,2015-05-24,1.0,0.71428573,0.0,0.0,49575.0
85,2015-05-31,1.0,0.0,1.0,1.0,56253.0
85,2015-06-07,1.0,0.71428573,0.0,0.0,59449.0
85,2015-06-14,1.0,0.0,0.0,0.0,47455.0
85,2015-06-21,1.0,0.71428573,0.0,0.0,52873.0
85,2015-06-28,1.0,0.0,0.0,0.0,45983.0
85,2015-07-05,1.0,0.71428573,0.0,0.0,58675.0
85,2015-07-12,1.0,0.0,0.0,0.0,49307.0
85,2015-07-19,1.0,0.71428573,2.0,0.0,57734.0
85,2015-07-26,1.0,0.0,5.0,0.0,44746.0
850,2015-05-03,0.71428573,0.71428573,0.0,1.0,41799.0
850,2015-05-10,0.85714287,0.71428573,0.0,0.0,45491.0
850,2015-05-17,0.71428573,0.0,0.0,1.0,27613.0
850,2015-05-24,0.85714287,0.71428573,0.0,0.0,42384.0
850,2015-05-31,0.71428573,0.0,1.0,1.0,30139.0
850,2015-06-07,0.71428573,0.71428573,0.0,1.0,41259.0
850,2015-06-14,0.85714287,0.0,0.0,0.0,29743.0
850,2015-06-21,0.85714287,0.71428573,0.0,0.0,46208.0
850,2015-06-28,0.85714287,0.0,0.0,0.0,31053.0
850,2015-07-05,0.85714287,0.71428573,5.0,0.0,45741.0
850,2015-07-12,0.85714287,0.0,5.0,0.0,29930.0
850,2015-07-19,0.85714287,0.71428573,5.0,0.0,42690.0
850,2015-07-26,0.85714287,0.0,5.0,0.0,27838.0
851,2015-05-03,0.71428573,0.71428573,0.0,1.0,31763.0
851,2015-05-10,0.85714287,0.71428573,0.0,0.0,32169.0
851,2015-05-17,0.71428573,0.0,0.0,1.0,25892.0
851,2015-05-24,0.85714287,0.71428573,0.0,0.0,36169.0
851,2015-05-31,0.71428573,0.0,4.0,1.0,26712.0
851,2015-06-07,0.71428573,0.71428573,5.0,1.0,31228.0
851,2015-06-14,0.85714287,0.0,0.0,0.0,29695.0
851,2015-06-21,0.85714287,0.71428573,0.0,0.0,34657.0
851,2015-06-28,0.85714287,0.0,0.0,0.0,26651.0
851,2015-07-05,0.85714287,0.71428573,0.0,0.0,35737.0
851,2015-07-12,0.85714287,0.0,0.0,0.0,27587.0
851,2015-07-19,0.85714287,0.71428573,0.0,0.0,34175.0
851,2015-07-26,0.85714287,0.0,0.0,0.0,29229.0
852,2015-05-03,0.71428573,0.71428573,0.0,1.0,27732.0
852,2015-05-10,0.85714287,0.71428573,0.0,0.0,31398.0
852,2015-05-17,0.71428573,0.0,0.0,1.0,18994.0
852,2015-05-24,0.85714287,0.71428573,0.0,0.0,29132.0
852,2015-05-31,0.71428573,0.0,0.0,1.0,19761.0
852,2015-06-07,0.71428573,0.71428573,0.0,1.0,27336.0
852,2015-06-14,0.85714287,0.0,0.0,0.0,22196.0
852,2015-06-21,0.85714287,0.71428573,0.0,0.0,30278.0
852,2015-06-28,0.85714287,0.0,0.0,0.0,21066.0
852,2015-07-05,0.85714287,0.71428573,0.0,0.0,30766.0
852,2015-07-12,0.85714287,0.0,0.0,0.0,20346.0
852,2015-07-19,0.85714287,0.71428573,0.0,0.0,30940.0
852,2015-07-26,0.85714287,0.0,0.0,0.0,22308.0
853,2015-05-03,0.71428573,0.71428573,0.0,1.0,54758.0
853,2015-05-10,0.85714287,0.71428573,0.0,0.0,64967.0
853,2015-05-17,0.71428573,0.0,0.0,1.0,44654.0
853,2015-05-24,0.85714287,0.71428573,0.0,0.0,64195.0
853,2015-05-31,0.71428573,0.0,4.0,1.0,45868.0
853,2015-06-07,0.71428573,0.71428573,5.0,1.0,57754.0
853,2015-06-14,0.85714287,0.0,0.0,0.0,48799.0
853,2015-06-21,0.85714287,0.71428573,0.0,0.0,61751.0
853,2015-06-28,0.85714287,0.0,0.0,0.0,46059.0
853,2015-07-05,0.85714287,0.71428573,0.0,0.0,66412.0
853,2015-07-12,0.85714287,0.0,0.0,0.0,51367.0
853,2015-07-19,0.85714287,0.71428573,0.0,0.0,65606.0
853,2015-07-26,0.85714287,0.0,0.0,0.0,51090.0
854,2015-05-03,0.71428573,0.71428573,0.0,1.0,38503.0
854,2015-05-10,0.85714287,0.71428573,0.0,0.0,41580.0
854,2015-05-17,0.71428573,0.0,1.0,1.0,28144.0
854,2015-05-24,0.85714287,0.71428573,0.0,0.0,41024.0
854,2015-05-31,0.71428573,0.0,0.0,1.0,31463.0
854,2015-06-07,0.85714287,0.71428573,0.0,1.0,41693.0
854,2015-06-14,0.85714287,0.0,0.0,0.0,30409.0
854,2015-06-21,0.85714287,0.71428573,0.0,0.0,43684.0
854,2015-06-28,0.85714287,0.0,0.0,0.0,32028.0
854,2015-07-05,0.85714287,0.71428573,0.0,0.0,39726.0
854,2015-07-12,0.85714287,0.0,0.0,0.0,32564.0
854,2015-07-19,0.85714287,0.71428573,5.0,0.0,40380.0
854,2015-07-26,0.85714287,0.0,5.0,0.0,30206.0
855,2015-05-03,0.71428573,0.71428573,0.0,1.0,40393.0
855,2015-05-10,0.85714287,0.71428573,0.0,0.0,40402.0
855,2015-05-17,0.71428573,0.0,0.0,1.0,28085.0
855,2015-05-24,0.85714287,0.71428573,0.0,0.0,41015.0
855,2015-05-31,0.71428573,0.0,4.0,1.0,26916.0
855,2015-06-07,0.71428573,0.71428573,5.0,1.0,37088.0
855,2015-06-14,0.85714287,0.0,0.0,0.0,30602.0
855,2015-06-21,0.85714287,0.71428573,0.0,0.0,40034.0
855,2015-06-28,0.85714287,0.0,0.0,0.0,28067.0
855,2015-07-05,0.85714287,0.71428573,0.0,0.0,41399.0
855,2015-07-12,0.85714287,0.0,0.0,0.0,30880.0
855,2015-07-19,0.85714287,0.71428573,0.0,0.0,40793.0
855,2015-07-26,0.85714287,0.0,0.0,0.0,30580.0
856,2015-05-03,0.71428573,0.71428573,0.0,1.0,46336.0
856,2015-05-10,0.85714287,0.71428573,0.0,0.0,50708.0
856,2015-05-17,0.71428573,0.0,5.0,1.0,32432.0
856,2015-05-24,0.85714287,0.71428573,0.0,0.0,47457.0
856,2015-05-31,0.71428573,0.0,0.0,1.0,35095.0
856,2015-06-07,0.85714287,0.71428573,0.0,0.0,49665.0
856,2015-06-14,0.85714287,0.0,0.0,0.0,35824.0
856,2015-06-21,0.85714287,0.71428573,0.0,0.0,47708.0
856,2015-06-28,0.85714287,0.0,0.0,0.0,35084.0
856,2015-07-05,0.85714287,0.71428573,0.0,0.0,51690.0
856,2015-07-12,0.85714287,0.0,0.0,0.0,39806.0
856,2015-07-19,0.85714287,0.71428573,2.0,0.0,49948.0
856,2015-07-26,0.85714287,0.0,5.0,0.0,36639.0
857,2015-05-03,0.71428573,0.71428573,0.0,1.0,53349.0
857,2015-05-10,0.85714287,0.71428573,0.0,0.0,54170.0
857,2015-05-17,0.71428573,0.0,0.0,1.0,40020.0
857,2015-05-24,0.85714287,0.71428573,0.0,0.0,50837.0
857,2015-05-31,0.71428573,0.0,0.0,1.0,42539.0
857,2015-06-07,0.71428573,0.71428573,0.0,1.0,48409.0
857,2015-06-14,0.85714287,0.0,0.0,0.0,40270.0
857,2015-06-21,0.85714287,0.71428573,0.0,0.0,53313.0
857,2015-06-28,0.85714287,0.0,0.0,0.0,40112.0
857,2015-07-05,0.85714287,0.71428573,0.0,0.0,57649.0
857,2015-07-12,0.85714287,0.0,0.0,0.0,42815.0
857,2015-07-19,0.85714287,0.71428573,0.0,0.0,53711.0
857,2015-07-26,0.85714287,0.0,0.0,0.0,46197.0
858,2015-05-03,0.71428573,0.71428573,0.0,1.0,29607.0
858,2015-05-10,0.85714287,0.71428573,0.0,0.0,31778.0
858,2015-05-17,0.71428573,0.0,0.0,1.0,24788.0
858,2015-05-24,0.85714287,0.71428573,0.0,0.0,34560.0
858,2015-05-31,0.71428573,0.0,4.0,1.0,23276.0
858,2015-06-07,0.71428573,0.71428573,5.0,1.0,28404.0
858,2015-06-14,0.85714287,0.0,0.0,0.0,28608.0
858,2015-06-21,0.85714287,0.71428573,0.0,0.0,32065.0
858,2015-06-28,0.85714287,0.0,0.0,0.0,26803.0
858,2015-07-05,0.85714287,0.71428573,0.0,0.0,34244.0
858,2015-07-12,0.85714287,0.0,0.0,0.0,28651.0
858,2015-07-19,0.85714287,0.71428573,0.0,0.0,32367.0
858,2015-07-26,0.85714287,0.0,0.0,0.0,28168.0
859,2015-05-03,0.71428573,0.71428573,0.0,1.0,45700.0
859,2015-05-10,0.85714287,0.71428573,0.0,0.0,48174.0
859,2015-05-17,0.71428573,0.0,0.0,1.0,38779.0
859,2015-05-24,0.85714287,0.71428573,0.0,0.0,53998.0
859,2015-05-31,0.71428573,0.0,4.0,1.0,39147.0
859,2015-06-07,0.71428573,0.71428573,5.0,1.0,47205.0
859,2015-06-14,0.85714287,0.0,0.0,0.0,44826.0
859,2015-06-21,0.85714287,0.71428573,0.0,0.0,50297.0
859,2015-06-28,0.85714287,0.0,0.0,0.0,40346.0
859,2015-07-05,0.85714287,0.71428573,0.0,0.0,54543.0
859,2015-07-12,0.85714287,0.0,0.0,0.0,42959.0
859,2015-07-19,0.85714287,0.71428573,0.0,0.0,49925.0
859,2015-07-26,0.85714287,0.0,0.0,0.0,43279.0
86,2015-05-03,0.71428573,0.71428573,0.0,1.0,31168.0
86,2015-05-10,0.85714287,0.71428573,0.0,0.0,32564.0
86,2015-05-17,0.71428573,0.0,0.0,1.0,22104.0
86,2015-05-24,0.85714287,0.71428573,0.0,0.0,31556.0
86,2015-05-31,0.71428573,0.0,1.0,1.0,21141.0
86,2015-06-07,0.71428573,0.71428573,0.0,1.0,29818.0
86,2015-06-14,0.85714287,0.0,0.0,0.0,22626.0
86,2015-06-21,0.85714287,0.71428573,0.0,0.0,33720.0
86,2015-06-28,0.85714287,0.0,0.0,0.0,21895.0
86,2015-07-05,0.85714287,0.71428573,5.0,0.0,34063.0
86,2015-07-12,0.85714287,0.0,5.0,0.0,22576.0
86,2015-07-19,0.85714287,0.71428573,5.0,0.0,29180.0
86,2015-07-26,0.85714287,0.0,5.0,0.0,20463.0
860,2015-05-03,0.71428573,0.71428573,0.0,1.0,42204.0
860,2015-05-10,0.5714286,0.71428573,0.0,0.0,33180.0
860,2015-05-17,0.71428573,0.0,5.0,1.0,30032.0
860,2015-05-24,0.85714287,0.71428573,0.0,0.0,41261.0
860,2015-05-31,0.71428573,0.0,0.0,1.0,31840.0
860,2015-06-07,0.85714287,0.71428573,0.0,0.0,42613.0
860,2015-06-14,0.85714287,0.0,0.0,0.0,31081.0
860,2015-06-21,0.85714287,0.71428573,0.0,0.0,41154.0
860,2015-06-28,0.85714287,0.0,0.0,0.0,30292.0
860,2015-07-05,0.85714287,0.71428573,0.0,0.0,45881.0
860,2015-07-12,0.85714287,0.0,0.0,0.0,36229.0
860,2015-07-19,0.85714287,0.71428573,2.0,0.0,43649.0
860,2015-07-26,0.85714287,0.0,5.0,0.0,32471.0
861,2015-05-03,0.71428573,0.71428573,0.0,1.0,23066.0
861,2015-05-10,0.85714287,0.71428573,0.0,0.0,26597.0
861,2015-05-17,0.71428573,0.0,0.0,1.0,18841.0
861,2015-05-24,0.85714287,0.71428573,0.0,0.0,25199.0
861,2015-05-31,0.71428573,0.0,0.0,1.0,19173.0
861,2015-06-07,0.71428573,0.71428573,0.0,1.0,23397.0
861,2015-06-14,0.85714287,0.0,0.0,0.0,21909.0
861,2015-06-21,0.85714287,0.71428573,0.0,0.0,26040.0
861,2015-06-28,0.85714287,0.0,0.0,0.0,18223.0
861,2015-07-05,0.85714287,0.71428573,0.0,0.0,27257.0
861,2015-07-12,0.85714287,0.0,0.0,0.0,20812.0
861,2015-07-19,0.85714287,0.71428573,0.0,0.0,24945.0
861,2015-07-26,0.85714287,0.0,0.0,0.0,21654.0
862,2015-05-03,0.71428573,0.71428573,0.0,1.0,50843.0
862,2015-05-10,0.85714287,0.71428573,0.0,0.0,52769.0
862,2015-05-17,0.71428573,0.0,1.0,1.0,39154.0
862,2015-05-24,0.85714287,0.71428573,0.0,0.0,51966.0
862,2015-05-31,0.71428573,0.0,0.0,1.0,40362.0
862,2015-06-07,0.85714287,0.71428573,0.0,0.0,55542.0
862,2015-06-14,0.85714287,0.0,0.0,0.0,42564.0
862,2015-06-21,0.85714287,0.71428573,0.0,0.0,51497.0
862,2015-06-28,0.85714287,0.0,0.0,0.0,40543.0
862,2015-07-05,0.85714287,0.71428573,0.0,0.0,58781.0
862,2015-07-12,0.85714287,0.0,0.0,0.0,45439.0
862,2015-07-19,0.85714287,0.71428573,0.0,0.0,57443.0
862,2015-07-26,0.85714287,0.0,5.0,0.0,41714.0
863,2015-05-03,0.85714287,0.71428573,0.0,1.0,52499.0
863,2015-05-10,1.0,0.71428573,0.0,0.0,55563.0
863,2015-05-17,1.0,0.0,1.0,1.0,45255.0
863,2015-05-24,1.0,0.71428573,0.0,0.0,54745.0
863,2015-05-31,1.0,0.0,0.0,1.0,46884.0
863,2015-06-07,1.0,0.71428573,0.0,0.0,59870.0
863,2015-06-14,1.0,0.0,0.0,0.0,47963.0
863,2015-06-21,1.0,0.71428573,0.0,0.0,55208.0
863,2015-06-28,1.0,0.0,0.0,0.0,44983.0
863,2015-07-05,1.0,0.71428573,0.0,0.0,64994.0
863,2015-07-12,1.0,0.0,0.0,0.0,52246.0
863,2015-07-19,1.0,0.71428573,0.0,0.0,62295.0
863,2015-07-26,1.0,0.0,5.0,0.0,51430.0
864,2015-05-03,0.71428573,0.71428573,0.0,1.0,27736.0
864,2015-05-10,0.85714287,0.71428573,0.0,0.0,28356.0
864,2015-05-17,0.71428573,0.0,0.0,1.0,21853.0
864,2015-05-24,0.85714287,0.71428573,0.0,0.0,30395.0
864,2015-05-31,0.71428573,0.0,4.0,1.0,22050.0
864,2015-06-07,0.71428573,0.71428573,5.0,1.0,26676.0
864,2015-06-14,0.85714287,0.0,0.0,0.0,23391.0
864,2015-06-21,0.85714287,0.71428573,0.0,0.0,30216.0
864,2015-06-28,0.85714287,0.0,0.0,0.0,23002.0
864,2015-07-05,0.85714287,0.71428573,0.0,0.0,30092.0
864,2015-07-12,0.85714287,0.0,0.0,0.0,23771.0
864,2015-07-19,0.85714287,0.71428573,0.0,0.0,29182.0
864,2015-07-26,0.85714287,0.0,0.0,0.0,21955.0
